jday,num,stage
14,0,pn
15,0,pl
16,-0,pa
31,0,pn
31,0,pl
32,-0,pa
44,0,pn
45,0,pl
47,-0,pa
58,0,pn
59,0,pl
61,-0,pa
73,0,pn
75,0,pl
75,-0,pa
91,0,pn
92,0,pl
93,0,pa
97,0,pn
99,0.03,pa
99,0,pl
124,0,pl
124,-0,pn
125,0.02,pa
128,0.01,pl
128,0.01,pn
129,0.01,pa
152,0.03,pn
152,0.04,pl
154,-0,pa
157,0.04,pn
157,0.04,pl
159,-0,pa
181,0.18,pn
182,0.05,pl
184,-0,pa
185,0.19,pn
188,0.05,pl
207,0.15,pn
208,0.04,pl
208,-0,pa
211,0.14,pn
213,0.03,pl
214,-0,pa
234,0.11,pn
235,-0,pa
235,0.31,pl
240,0.06,pn
241,0.16,pl
242,-0,pa
263,0.03,pn
264,0.13,pl
266,-0,pa
267,0.03,pn
268,0.13,pl
292,0.01,pn
292,0,pl
293,0.5,pa
301,0,pn
301,0,pl
303,0.36,pa
337,0,pn
337,0,pl
340,0.06,pa
344,0,pl
344,0,pn
345,-0,pa
364,0,pn
365,-0,pa
365,0,pl
379,0,pn
379,0,pl
379,-0,pa
394,0,pn
395,0,pl
396,-0,pa
410,-0,pn
411,-0,pa
411,0,pl
423,0,pn
424,0,pl
424,-0,pa
438,-0,pn
439,0,pl
439,-0,pa
457,0,pn
457,0,pl
459,0,pa
463,0,pn
463,0,pl
465,0.03,pa
489,0,pn
489,0.01,pl
491,0.02,pa
492,0.01,pl
494,0,pn
495,0.01,pa
516,0.04,pl
517,0.03,pn
517,0,pa
522,0.04,pn
522,0.04,pl
523,-0,pa
547,0.05,pl
548,0.18,pn
548,-0,pa
550,0.19,pn
551,0.05,pl
552,-0,pa
572,-0,pa
572,0.03,pl
573,0.15,pn
576,0.14,pn
577,0.03,pl
579,-0,pa
599,0.11,pn
600,0.31,pl
600,-0,pa
605,0.06,pn
606,0.16,pl
607,-0,pa
629,0.04,pn
629,0.13,pl
629,-0,pa
632,0.04,pn
633,0.13,pl
635,-0,pa
658,0.01,pn
658,0,pl
659,0.5,pa
666,0,pl
668,0,pn
668,0.36,pa
703,0,pl
703,-0,pn
704,0.06,pa
709,0,pl
710,-0,pn
710,-0,pa
729,0,pl
729,-0,pn
730,-0,pa
