from, to, transition_fun, delay, source, pred1, pred2
__e, q_l, expo_fun, 1, Ogden et al. 2004, temp, NA
__e, m, constant_fun, 1, Ogden et al. 2005, NA, NA
q_l, m, constant_fun, 0, Ogden et al. 2005, NA, NA
q_n, m, constant_fun, 0, Ogden et al. 2005, NA, NA
q_a, m, constant_fun, 0, Ogden et al. 2005, NA, NA
e_l, m, constant_fun, 1, Ogden et al. 2005, NA, NA
e_n, m, constant_fun, 1, Ogden et al. 2005, NA, NA
e_a, m, constant_fun, 1, Ogden et al. 2005, NA, NA
r_a, m, constant_fun, 0, Ogden et al. 2005, NA, NA
q_l, e_l, constant_fun, 0,, NA, NA
e_l, q_n, expo_fun,1,,temp, NA
q_n, e_n, constant_fun, 0,, NA, NA
e_n, q_a, expo_fun,1,,temp, NA
q_a, e_a, constant_fun, 0,, NA, NA
e_a, r_a, expo_fun,1,,temp, NA
r_a, __e, constant_fun,0,,NA, NA
